,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
16198,-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425,61300.0,INLAND
19837,-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,53200.0,INLAND
2670,-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,72500.0,INLAND
12897,-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,119500.0,INLAND
4401,-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,169100.0,<1H OCEAN
7592,-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,92600.0,<1H OCEAN
18530,-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,229400.0,NEAR OCEAN
402,-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,375400.0,NEAR BAY
17857,-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093,311200.0,<1H OCEAN
6548,-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,167000.0,<1H OCEAN
2466,-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,78200.0,INLAND
3707,-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,181300.0,<1H OCEAN
12194,-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056,162200.0,<1H OCEAN
17835,-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,267000.0,<1H OCEAN
17209,-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,243800.0,<1H OCEAN
17744,-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,277900.0,<1H OCEAN
1681,-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173,175400.0,NEAR BAY
1567,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,381900.0,<1H OCEAN
20470,-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,215000.0,<1H OCEAN
8141,-118.11,33.82,36.0,1742.0,340.0,857.0,341.0,4.6875,218200.0,<1H OCEAN
20499,-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,236700.0,<1H OCEAN
7534,-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,84700.0,<1H OCEAN
967,-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,311500.0,INLAND
13238,-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234,304100.0,INLAND
16528,-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365,111800.0,INLAND
18792,-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,93400.0,INLAND
6682,-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,260100.0,INLAND
14284,-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,137500.0,NEAR OCEAN
10816,-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,226300.0,<1H OCEAN
6637,-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,153500.0,<1H OCEAN
1293,-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,174500.0,INLAND
19842,-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801,57600.0,INLAND
6434,-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114,212200.0,INLAND
12412,-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,104100.0,INLAND
1206,-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,59400.0,INLAND
20345,-119.04,34.22,18.0,3117.0,583.0,2079.0,545.0,4.6458,222800.0,<1H OCEAN
20531,-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629,286000.0,INLAND
4007,-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457000000000001,392700.0,<1H OCEAN
13631,-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,89200.0,INLAND
16708,-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,346100.0,<1H OCEAN
3718,-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0,<1H OCEAN
6558,-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827000000000001,359400.0,INLAND
7307,-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551,160000.0,<1H OCEAN
5435,-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,394000.0,<1H OCEAN
18734,-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,85900.0,INLAND
20090,-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,137000.0,INLAND
17375,-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,151400.0,<1H OCEAN
7977,-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646,162600.0,<1H OCEAN
10074,-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,124800.0,INLAND
2097,-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101,49100.0,INLAND
6020,-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,117300.0,<1H OCEAN
5629,-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,346200.0,<1H OCEAN
18611,-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,146300.0,NEAR OCEAN
19398,-120.93,37.74,37.0,1956.0,402.0,1265.0,397.0,2.3023,91900.0,INLAND
3898,-118.51,34.2,37.0,2066.0,434.0,1031.0,414.0,4.0924,188400.0,<1H OCEAN
1526,-122.08,37.89,39.0,3018.0,501.0,1223.0,489.0,6.2924,283900.0,NEAR BAY
11613,-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8,196900.0,<1H OCEAN
18098,-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,351200.0,<1H OCEAN
18184,-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453,311600.0,<1H OCEAN
5477,-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,348300.0,<1H OCEAN
14398,-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042,231300.0,NEAR OCEAN
3743,-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,364700.0,<1H OCEAN
1866,-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,212500.0,INLAND
3627,-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,184000.0,<1H OCEAN
1576,-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018,188500.0,<1H OCEAN
13881,-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,93300.0,INLAND
7283,-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,125000.0,<1H OCEAN
15528,-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,137500.0,<1H OCEAN
20,-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,147500.0,NEAR BAY
19949,-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,54100.0,INLAND
15140,-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,185300.0,<1H OCEAN
15986,-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711,329600.0,NEAR BAY
2313,-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861,86300.0,INLAND
20352,-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,52500.0,NEAR OCEAN
3138,-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,83500.0,INLAND
11702,-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,367400.0,<1H OCEAN
18207,-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028,324200.0,<1H OCEAN
16628,-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,192700.0,NEAR OCEAN
4425,-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,137500.0,<1H OCEAN
569,-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562,206200.0,NEAR BAY
11792,-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607,151900.0,INLAND
9105,-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722,99200.0,INLAND
2857,-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,104600.0,INLAND
11058,-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,178800.0,<1H OCEAN
1168,-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,56100.0,INLAND
1077,-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,116300.0,INLAND
16428,-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,240800.0,INLAND
842,-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,222000.0,NEAR BAY
16854,-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,306800.0,NEAR OCEAN
13432,-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,99500.0,INLAND
13212,-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625,222100.0,INLAND
5165,-118.29,33.95,39.0,1701.0,428.0,1468.0,411.0,1.9702,93200.0,<1H OCEAN
19254,-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,142800.0,<1H OCEAN
12837,-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,97300.0,INLAND
14544,-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,406200.0,NEAR OCEAN
20586,-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,96300.0,INLAND
11206,-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,179300.0,<1H OCEAN
15471,-117.2,33.15,11.0,4091.0,864.0,1927.0,765.0,3.0139,199000.0,<1H OCEAN
6755,-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,351400.0,<1H OCEAN
3208,-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,67500.0,INLAND
11274,-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,173900.0,<1H OCEAN
1884,-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091,141900.0,INLAND
13784,-117.03,34.03,26.0,3501.0,664.0,1860.0,681.0,3.0403,113500.0,INLAND
7339,-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068,157800.0,<1H OCEAN
3987,-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,247300.0,<1H OCEAN
8784,-118.31,33.78,30.0,4573.0,819.0,2411.0,819.0,3.5804,383800.0,<1H OCEAN
18664,-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,305200.0,NEAR OCEAN
13890,-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612,137500.0,INLAND
662,-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,223100.0,NEAR BAY
6253,-117.96,34.03,35.0,2093.0,,1755.0,403.0,3.4115,150400.0,<1H OCEAN
14564,-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,187700.0,NEAR OCEAN
2693,-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558,146300.0,INLAND
3181,-119.77,36.31,14.0,3677.0,863.0,2191.0,785.0,2.6218,69100.0,INLAND
15125,-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,285400.0,<1H OCEAN
1411,-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,233200.0,NEAR BAY
11083,-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,251200.0,<1H OCEAN
13119,-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,191700.0,INLAND
2404,-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,52000.0,INLAND
7064,-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861,177200.0,<1H OCEAN
6574,-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,176000.0,<1H OCEAN
4902,-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,100500.0,<1H OCEAN
10388,-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611,348000.0,<1H OCEAN
10137,-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321,216500.0,<1H OCEAN
6820,-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,235600.0,<1H OCEAN
19335,-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,183200.0,<1H OCEAN
2805,-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,77000.0,INLAND
13185,-117.76,33.94,40.0,1092.0,213.0,457.0,190.0,5.1165,184200.0,<1H OCEAN
3891,-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,197000.0,<1H OCEAN
4104,-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,385900.0,<1H OCEAN
11478,-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,302500.0,<1H OCEAN
1841,-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,262000.0,NEAR BAY
9702,-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197,137500.0,<1H OCEAN
9490,-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926,149300.0,<1H OCEAN
18432,-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,311800.0,<1H OCEAN
7099,-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923,257200.0,<1H OCEAN
16342,-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,143100.0,INLAND
4519,-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,125000.0,<1H OCEAN
12072,-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,137100.0,INLAND
13154,-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,363300.0,INLAND
17658,-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,302900.0,<1H OCEAN
5008,-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727,193000.0,<1H OCEAN
15479,-117.14,33.16,16.0,1660.0,,733.0,214.0,5.6874,202700.0,<1H OCEAN
11918,-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,123900.0,INLAND
2000,-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045,90300.0,INLAND
11186,-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,220800.0,<1H OCEAN
16343,-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,145600.0,INLAND
19777,-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023,54200.0,INLAND
7293,-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,150000.0,<1H OCEAN
15380,-117.34,33.46,14.0,1902.0,338.0,848.0,304.0,5.5395,273300.0,<1H OCEAN
20118,-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,99400.0,INLAND
5953,-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,245500.0,INLAND
19726,-121.7,39.07,26.0,2668.0,510.0,1437.0,505.0,3.3125,100000.0,INLAND
6053,-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,113000.0,INLAND
5742,-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668,280000.0,<1H OCEAN
14956,-116.98,32.75,18.0,1519.0,369.0,802.0,347.0,2.9886,170800.0,<1H OCEAN
13378,-117.62,34.15,16.0,13556.0,1704.0,5669.0,1668.0,6.5138,311500.0,INLAND
17917,-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,282200.0,<1H OCEAN
14278,-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,78500.0,NEAR OCEAN
9003,-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939,372000.0,<1H OCEAN
8725,-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013,350200.0,<1H OCEAN
17009,-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,310600.0,NEAR OCEAN
1952,-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,120500.0,INLAND
10945,-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,148500.0,<1H OCEAN
17482,-119.81,34.44,23.0,3172.0,588.0,1467.0,559.0,4.6806,288900.0,NEAR OCEAN
9876,-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,140400.0,<1H OCEAN
15941,-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,236200.0,NEAR BAY
1713,-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,171100.0,NEAR BAY
11422,-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,264600.0,<1H OCEAN
11839,-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,83500.0,INLAND
11447,-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061,180300.0,<1H OCEAN
601,-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934,209900.0,NEAR BAY
10812,-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,225000.0,<1H OCEAN
19354,-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,241700.0,<1H OCEAN
11551,-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,199600.0,<1H OCEAN
5804,-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185,187500.0,<1H OCEAN
6689,-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729,218700.0,INLAND
19084,-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,211700.0,<1H OCEAN
15525,-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25,136300.0,<1H OCEAN
19995,-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349,67800.0,INLAND
15053,-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,167800.0,<1H OCEAN
7408,-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,158800.0,<1H OCEAN
1851,-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,85800.0,NEAR OCEAN
2691,-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,67500.0,INLAND
16340,-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,142700.0,INLAND
142,-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,323500.0,NEAR BAY
9184,-118.55,34.38,24.0,6246.0,1028.0,2803.0,999.0,6.3002,282900.0,<1H OCEAN
11730,-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653,146800.0,INLAND
355,-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,164300.0,NEAR BAY
19989,-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,72300.0,INLAND
10130,-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177,267600.0,<1H OCEAN
20585,-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,83600.0,INLAND
2644,-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987,92500.0,<1H OCEAN
10631,-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,291300.0,<1H OCEAN
17507,-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25,185300.0,<1H OCEAN
12996,-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688,135600.0,INLAND
9879,-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225,150000.0,<1H OCEAN
7588,-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706,88800.0,<1H OCEAN
16090,-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,187500.0,NEAR OCEAN
7684,-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,156600.0,<1H OCEAN
11885,-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194,95800.0,INLAND
14213,-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,144300.0,NEAR OCEAN
12770,-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055,78000.0,INLAND
11449,-117.98,33.68,24.0,4177.0,,1704.0,606.0,6.2473,281900.0,<1H OCEAN
5336,-118.46,34.04,17.0,2729.0,897.0,1404.0,758.0,3.1235,420800.0,<1H OCEAN
5356,-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,412500.0,<1H OCEAN
3692,-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,152900.0,<1H OCEAN
6061,-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,315600.0,<1H OCEAN
19163,-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,220300.0,<1H OCEAN
11219,-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,45000.0,<1H OCEAN
966,-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,334100.0,<1H OCEAN
1962,-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,141300.0,INLAND
12974,-121.33,38.67,17.0,2683.0,704.0,1410.0,659.0,1.962,130200.0,INLAND
13280,-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159,139300.0,INLAND
7367,-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408,170600.0,<1H OCEAN
4575,-118.28,34.07,41.0,1072.0,331.0,1111.0,314.0,1.9233,207100.0,<1H OCEAN
2646,-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,74100.0,<1H OCEAN
17654,-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,264500.0,<1H OCEAN
13954,-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,108400.0,INLAND
16876,-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,369300.0,NEAR OCEAN
3684,-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,176400.0,<1H OCEAN
11733,-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,97700.0,INLAND
5654,-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,255400.0,NEAR OCEAN
10511,-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868,282900.0,<1H OCEAN
11424,-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,286100.0,<1H OCEAN
20188,-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,234800.0,NEAR OCEAN
4875,-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,350000.0,<1H OCEAN
20576,-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,98400.0,INLAND
14851,-117.08,32.67,31.0,3008.0,764.0,2088.0,757.0,2.5662,118200.0,NEAR OCEAN
17499,-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,353400.0,NEAR OCEAN
3332,-122.6,38.9,23.0,292.0,56.0,92.0,41.0,2.9583,91700.0,INLAND
4541,-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,140800.0,<1H OCEAN
15585,-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,134400.0,INLAND
4699,-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,375000.0,<1H OCEAN
3848,-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,246400.0,<1H OCEAN
3179,-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,92500.0,INLAND
10257,-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,254000.0,<1H OCEAN
8323,-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031,96900.0,<1H OCEAN
17605,-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662,331600.0,<1H OCEAN
20269,-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,170800.0,NEAR OCEAN
10059,-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,157400.0,INLAND
10342,-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,237100.0,<1H OCEAN
15077,-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,250000.0,<1H OCEAN
1721,-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,212500.0,NEAR BAY
9519,-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571,108900.0,<1H OCEAN
4710,-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,328800.0,<1H OCEAN
3708,-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,171600.0,<1H OCEAN
1476,-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,106300.0,NEAR BAY
3623,-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865,205900.0,<1H OCEAN
12749,-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678,166100.0,INLAND
15439,-117.23,33.2,21.0,2284.0,360.0,999.0,356.0,4.8929,212500.0,<1H OCEAN
2349,-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011,163100.0,INLAND
16814,-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,301000.0,NEAR OCEAN
17642,-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,250000.0,<1H OCEAN
16596,-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,294000.0,INLAND
5832,-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,328900.0,<1H OCEAN
16282,-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,59100.0,INLAND
14618,-117.15,32.8,23.0,2395.0,476.0,2284.0,488.0,3.7292,146300.0,NEAR OCEAN
19325,-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143,148800.0,<1H OCEAN
9197,-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55,106300.0,INLAND
13153,-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,241500.0,<1H OCEAN
8894,-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,442100.0,<1H OCEAN
20172,-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,225000.0,NEAR OCEAN
13472,-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091,122400.0,INLAND
7543,-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,102300.0,<1H OCEAN
17449,-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765,223100.0,NEAR OCEAN
3536,-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,237300.0,<1H OCEAN
15225,-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,319800.0,NEAR OCEAN
8497,-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,198400.0,<1H OCEAN
11081,-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,230600.0,<1H OCEAN
17302,-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,251000.0,NEAR OCEAN
4192,-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843,183800.0,<1H OCEAN
